Date (UTC)	Time (UTC)	Latitude	Longitude
17-Jan-2009	20:27:37	47.66748333	-122.1070833
17-Jan-2009	20:27:38	47.6675	-122.1070667
17-Jan-2009	20:27:39	47.6675	-122.1070667
17-Jan-2009	20:27:40	47.66751667	-122.1070333
17-Jan-2009	20:27:41	47.66753333	-122.1069833
17-Jan-2009	20:27:42	47.66753333	-122.1069167
17-Jan-2009	20:27:43	47.66751667	-122.1068333
17-Jan-2009	20:27:44	47.66751667	-122.1067333
17-Jan-2009	20:27:45	47.66751667	-122.1066
17-Jan-2009	20:27:46	47.66751667	-122.1064667
17-Jan-2009	20:27:47	47.66751667	-122.1063333
17-Jan-2009	20:27:48	47.66751667	-122.1062
17-Jan-2009	20:27:49	47.66751667	-122.1060667
17-Jan-2009	20:27:50	47.66751667	-122.10595
17-Jan-2009	20:27:51	47.66751667	-122.1058333
17-Jan-2009	20:27:52	47.66751667	-122.1057
17-Jan-2009	20:27:53	47.66751667	-122.1055833
17-Jan-2009	20:27:54	47.66751667	-122.1054667
17-Jan-2009	20:27:55	47.66751667	-122.10535
17-Jan-2009	20:27:56	47.66751667	-122.1052167
17-Jan-2009	20:27:57	47.66751667	-122.1051
17-Jan-2009	20:27:58	47.66751667	-122.105
17-Jan-2009	20:27:59	47.66753333	-122.1048667
17-Jan-2009	20:28:00	47.66753333	-122.10475
